,0
0,1000000.0
1,1000672.7215799433
2,999871.7829791256
3,1000226.7333426321
4,997028.7267439509
5,994099.3855910994
6,1000006.0383262474
7,997786.7674023958
8,996805.4976508607
9,993374.7307785455
10,989059.947438866
11,983210.3064873058
12,991577.1777841644
13,989902.2867061036
14,998262.0721806188
15,1004819.6287344187
16,1006608.8327849903
17,1005243.6945095087
18,996623.030688079
19,991180.1642858399
20,990101.9357606141
21,992101.7672496301
22,1001371.0358897721
23,999324.5927390144
24,998429.3614164403
25,995621.0698107814
26,1003112.0211872511
27,1009156.7417913465
28,1016765.3617037567
29,1019995.486888885
30,1024689.0959691616
31,1022605.9724997517
32,1020606.6580628213
33,1026103.7342624575
34,1028504.9900230815
35,1030273.1867075942
36,1029428.8497786415
37,1031374.7392371593
38,1028501.1568420944
39,1042630.9294800048
40,1037319.9327212878
41,1036816.984313537
42,1037464.6532436905
43,1033762.4394374876
44,1026570.2456220785
45,1027665.8631263196
46,1030457.9692884837
47,1028568.6372243031
48,1024950.1551100537
49,1033839.9361988984
50,1031894.8364517463
51,1027993.5520898154
52,1029593.4353373827
53,1017969.0566790248
54,1012747.0339818097
55,1013882.9481131542
56,1009916.7023892642
57,1007812.1113412549
58,1015807.4967498593
59,1014087.1502687365
60,1018249.1971301045
61,1011853.4235042678
62,1011463.247320926
