,0
0,1000000.0
1,1001878.4418574399
2,1004341.6745774219
3,1003934.0760310461
4,1003934.0760310461
5,1003934.0760310461
6,1003934.0760310461
7,1003934.0760310461
8,1003934.0760310461
9,1003934.0760310461
10,1003934.0760310461
11,1003934.0760310461
12,1003934.0760310461
13,1003934.0760310461
14,1003934.0760310461
15,1003934.0760310461
16,1003934.0760310461
17,1003934.0760310461
18,1003934.0760310461
19,1003934.0760310461
20,1003934.0760310461
21,1003934.0760310461
22,1003934.0760310461
23,1003934.0760310461
24,1003934.0760310461
25,1003934.0760310461
26,1003934.0760310461
27,1003934.0760310461
28,1003934.0760310461
29,1003934.0760310461
30,1003934.0760310461
31,1003934.0760310461
32,1003934.0760310461
33,1003934.0760310461
34,1003934.0760310461
35,1003934.0760310461
36,1003934.0760310461
37,1003934.0760310461
38,1003934.0760310461
39,1003934.0760310461
40,1003934.0760310461
41,1003934.0760310461
42,1003934.0760310461
43,1003934.0760310461
44,1003934.0760310461
45,1003934.0760310461
46,1003934.0760310461
47,1003934.0760310461
48,1003934.0760310461
49,1003934.0760310461
50,1003934.0760310461
51,1000071.0494363296
52,1001313.1668356746
53,1002135.3850977609
54,978857.905033008
55,956553.7182921949
56,982428.1639575434
57,967341.2906630144
58,966789.9946754139
59,976905.199968657
60,959436.0311609125
61,975067.1097879218
62,983897.560998681
