,0
0,1000000.0
1,999554.4221257579
2,1001103.8485180807
3,1007757.1177368519
4,1007151.611171445
5,1007151.611171445
6,1007151.611171445
7,1007151.611171445
8,1005503.6386974516
9,1006221.3133427294
10,1005066.0090614248
11,1006297.5151991888
12,1001677.1821537733
13,1000754.1673116568
14,1000754.1673116568
15,1000754.1673116568
16,1000754.1673116568
17,1000754.1673116568
18,999419.2624930314
19,999224.2487308255
20,994312.2706151791
21,998339.6866190196
22,996945.0203291441
23,996431.6563910655
24,996431.6563910655
25,996431.6563910655
26,996431.6563910655
27,996431.6563910655
28,996431.6563910655
29,996431.6563910655
30,996431.6563910655
31,996431.6563910655
32,996431.6563910655
33,996431.6563910655
34,996431.6563910655
35,996431.6563910655
36,996431.6563910655
37,996431.6563910655
38,996431.6563910655
39,996431.6563910655
40,996431.6563910655
41,996431.6563910655
42,996431.6563910655
43,996431.6563910655
44,996431.6563910655
45,996431.6563910655
46,996431.6563910655
47,996431.6563910655
48,996431.6563910655
49,996431.6563910655
50,996431.6563910655
51,996431.6563910655
52,996431.6563910655
53,996431.6563910655
54,996431.6563910655
55,996431.6563910655
56,996431.6563910655
57,996431.6563910655
58,996431.6563910655
59,996431.6563910655
60,996431.6563910655
61,996431.6563910655
62,996431.6563910655
