,0
0,1000000.0
1,999380.3615658677
2,1002511.1773970915
3,1002194.9398333295
4,1001728.1488583568
5,1001558.5387533472
6,1001558.5387533472
7,1001558.5387533472
8,1001558.5387533472
9,1001558.5387533472
10,1001558.5387533472
11,1001558.5387533472
12,1001558.5387533472
13,1001558.5387533472
14,1001558.5387533472
15,1001558.5387533472
16,1001558.5387533472
17,1001558.5387533472
18,1001558.5387533472
19,1001558.5387533472
20,1001558.5387533472
21,1001558.5387533472
22,1001558.5387533472
23,1001558.5387533472
24,1001558.5387533472
25,1001558.5387533472
26,1001558.5387533472
27,1001558.5387533472
28,1001558.5387533472
29,1001558.5387533472
30,1001558.5387533472
31,1001558.5387533472
32,1001558.5387533472
33,995601.382753347
34,985999.7308356039
35,985713.9916098797
36,985713.9916098797
37,983830.4387796605
38,983696.2350982297
39,983696.2350982297
40,983696.2350982297
41,983696.2350982297
42,983696.2350982297
43,983696.2350982297
44,983696.2350982297
45,983696.2350982297
46,983696.2350982297
47,983696.2350982297
48,983696.2350982297
49,983696.2350982297
50,983696.2350982297
51,983696.2350982297
52,983696.2350982297
53,983696.2350982297
54,983696.2350982297
55,983696.2350982297
56,983696.2350982297
57,983696.2350982297
58,983696.2350982297
59,983696.2350982297
60,983696.2350982297
61,983696.2350982297
62,983696.2350982297
