,0
0,1000000.0
1,998763.2358333424
2,998536.525673958
3,998536.525673958
4,998536.525673958
5,998536.525673958
6,998536.525673958
7,998536.525673958
8,998536.525673958
9,998536.525673958
10,998536.525673958
11,998536.525673958
12,998536.525673958
13,998536.525673958
14,998536.525673958
15,998536.525673958
16,998536.525673958
17,998536.525673958
18,998536.525673958
19,998536.525673958
20,998536.525673958
21,998536.525673958
22,998536.525673958
23,998536.525673958
24,998536.525673958
25,998536.525673958
26,998536.525673958
27,998536.525673958
28,999763.5987722699
29,999569.1128862357
30,999569.1128862357
31,999569.1128862357
32,999569.1128862357
33,999569.1128862357
34,999569.1128862357
35,999569.1128862357
36,999569.1128862357
37,999569.1128862357
38,999569.1128862357
39,999569.1128862357
40,999569.1128862357
41,999569.1128862357
42,999569.1128862357
43,999569.1128862357
44,999569.1128862357
45,999569.1128862357
46,999569.1128862357
47,999569.1128862357
48,999569.1128862357
49,999569.1128862357
50,999569.1128862357
51,999569.1128862357
52,999569.1128862357
53,999569.1128862357
54,999569.1128862357
55,999569.1128862357
56,999569.1128862357
57,999569.1128862357
58,999569.1128862357
59,999569.1128862357
60,999569.1128862357
61,999569.1128862357
62,999569.1128862357
