,0
0,1000000.0
1,999882.5652911018
2,1000799.8205431371
3,999532.4999608796
4,998327.3882665908
5,998048.1629760719
6,998837.9747923671
7,996112.1926303208
8,997351.8761349157
9,1001396.6865248258
10,1009285.4164184376
11,1010024.0463296707
12,1005930.8988383623
13,1012260.5352882266
14,1011248.2839486025
15,1011248.2839486025
16,1011248.2839486025
17,1011248.2839486025
18,1011248.2839486025
19,1011248.2839486025
20,1011248.2839486025
21,1011248.2839486025
22,1011248.2839486025
23,1011248.2839486025
24,1011248.2839486025
25,1011248.2839486025
26,1011248.2839486025
27,1011248.2839486025
28,1011248.2839486025
29,1011248.2839486025
30,1011248.2839486025
31,1011248.2839486025
32,1012635.0722474998
33,1012474.4260931697
34,1012474.4260931697
35,1012474.4260931697
36,1012474.4260931697
37,1012474.4260931697
38,1012474.4260931697
39,1012474.4260931697
40,1012474.4260931697
41,1012474.4260931697
42,1012474.4260931697
43,1012474.4260931697
44,1012474.4260931697
45,1012474.4260931697
46,1012399.8369199131
47,1013869.6674549025
48,1014806.8633061608
49,1014909.1395662935
50,1016209.6213891332
51,1015566.3359353492
52,1015566.3359353492
53,1016198.9445790008
54,1015431.4813219483
55,1015764.2085872979
56,1015386.9823914574
57,1015386.9823914574
58,1015092.2404571096
59,1014978.9036352288
60,1015318.0090044573
61,1013791.0866122147
62,1015091.443053456
