,0
0,1000000.0
1,999187.0682646603
2,1001040.5471477049
3,1001690.7740961716
4,1001556.7116306623
5,1005543.1283711491
6,997951.3209315629
7,999648.0600510115
8,996807.8204152477
9,999501.7973210093
10,995437.7461321597
11,1004870.893101867
12,1005796.5551996235
13,1004913.3239723488
14,1008641.1693939416
15,1012845.8031859262
16,1009672.7335701924
17,1005822.9506427118
18,1006827.9838596664
19,1003289.3892481271
20,1001962.4856463023
21,995450.5879637292
22,993930.1059823838
23,989366.9020142013
24,986361.6061959789
25,1004190.4732248376
26,1007837.5174943386
27,1014216.2322801691
28,1016943.401486128
29,1016258.8305348465
30,1018310.5875051265
31,1019683.9138420463
32,1020754.9299822408
33,1023857.5790234463
34,1020085.8679445849
35,1026124.4996278371
36,1028681.0271857255
37,1028367.4733893999
38,1032009.5456663514
39,1030445.5167126071
40,1031598.686697539
41,1033109.3796051462
42,1036549.5501565838
43,1034633.4905063029
44,1038712.1741962878
45,1038003.8754143495
46,1051236.8531388943
47,1052832.7537943993
48,1062912.473749631
49,1067022.338703392
50,1071564.7363111882
51,1064871.6295915605
52,1068962.1105407837
53,1072109.326923787
54,1075191.4243053722
55,1077916.8081142532
56,1079156.5659265788
57,1077970.0131370907
58,1077618.761447733
59,1077237.6342163538
60,1070373.308264594
61,1068755.5355602887
62,1063824.3057921724
