,0
0,1000000.0
1,998412.9925378024
2,996060.9049939939
3,995672.9758551097
4,990423.6946949863
5,961488.2410657004
6,942311.4561315271
7,952963.3288687331
8,950460.4291585226
9,972214.1597280683
10,971047.7130958453
11,961468.6665713121
12,963520.3915986534
13,954084.8694049163
14,945932.6266649328
15,944986.6958358189
16,944986.6958358189
17,942431.0936452998
18,941103.2429807627
19,949514.8821609643
20,948954.8770059681
21,951524.6329012577
22,952262.4627497426
23,955594.2002344461
24,958994.7017426579
25,981173.6020376694
26,980818.0859801769
27,971244.6707491406
28,952768.786453937
29,949738.0138906415
30,945587.1060141372
31,954658.6898531127
32,960921.0959296775
33,948070.8567035259
34,928282.1761607267
35,929435.8717643246
36,924017.316741935
37,937685.2494899094
38,940014.1016558158
39,960575.3564692439
40,957024.0593967773
41,964722.6750161881
42,975354.3973680163
43,946946.5845232983
44,945595.6651719358
45,925541.768584962
46,923539.8214378849
47,923906.7647365959
48,930356.9828421262
49,931875.704382106
50,911571.1842432221
51,887625.6665198876
52,884743.3716907093
53,872285.4316919753
54,854744.5222470273
55,844147.2891277887
56,817618.4489327477
57,857968.9763117537
58,868159.7408868186
59,863990.4472487988
60,872201.3907563173
61,873400.085525848
62,852032.9050433036
