,0
0,1000000.0
1,998452.7410000002
2,999479.8630000001
3,999437.3852649168
4,998632.8914109471
5,1001800.1092429217
6,1002376.7784029217
7,1004747.6796129218
8,1003123.6796129217
9,999855.8496129217
10,1000153.9596129217
11,1001504.2796129218
12,999537.6996129217
13,997587.5996129217
14,999161.9396129217
15,996836.5996129218
16,999134.9096129218
17,998135.7758429218
18,998692.8058429218
19,1000634.5384610477
20,1000348.1711363029
21,1001285.4594856803
22,1004015.4014856804
23,1004472.9659857036
24,1001612.5865268607
25,1000022.1365268608
26,989606.9765268608
27,987548.6165268607
28,994653.1565268607
29,995106.6665268608
30,995055.2765268608
31,982648.6865268608
32,978714.7865268608
33,979460.1665268608
34,988130.0465268608
35,983187.0965268607
36,983226.8165268608
37,985467.9065268608
38,982144.3565268607
39,982869.5765268607
40,984232.9265268608
41,987035.8565268607
42,990260.9765268607
43,978195.6065268609
44,982011.6065268607
45,977538.0365268607
46,980488.6865268607
47,994576.5365268608
48,999751.6865268607
49,999991.5365268608
50,1000652.7365268607
51,1002282.0365268608
52,1005186.3365268608
53,1005954.9665268608
54,1007963.7965268608
55,1006478.8565268607
56,1005035.8265268608
57,1004255.1665268607
58,1004628.5765268608
59,1007322.2765268608
60,1009588.2365268607
61,1010222.1665268607
62,1019236.2365268609
