,0
0,1000000.0
1,998390.8324984846
2,998210.101967104
3,998210.101967104
4,998210.101967104
5,998210.101967104
6,998210.101967104
7,998210.101967104
8,998210.101967104
9,998210.101967104
10,998210.101967104
11,998210.101967104
12,998210.101967104
13,998210.101967104
14,998210.101967104
15,998210.101967104
16,998210.101967104
17,998210.101967104
18,998210.101967104
19,998210.101967104
20,998210.101967104
21,998210.101967104
22,998210.101967104
23,998210.101967104
24,998210.101967104
25,998210.101967104
26,998210.101967104
27,998210.101967104
28,998210.101967104
29,998210.101967104
30,998210.101967104
31,998210.101967104
32,998210.101967104
33,998210.101967104
34,998210.101967104
35,998210.101967104
36,998210.101967104
37,998210.101967104
38,998210.101967104
39,998210.101967104
40,998210.101967104
41,998210.101967104
42,998210.101967104
43,998210.101967104
44,998210.101967104
45,998210.101967104
46,998210.101967104
47,998210.101967104
48,998210.101967104
49,998210.101967104
50,998210.101967104
51,998210.101967104
52,998210.101967104
53,998210.101967104
54,998210.101967104
55,998210.101967104
56,998210.101967104
57,997688.551901348
58,999005.6287569562
59,1000499.6700817182
60,1001302.7900748454
61,1006306.6462976413
62,1005816.8827581774
