,0
0,1000000.0
1,1001140.3523610963
2,997295.5041205608
3,998321.2253827222
4,996909.9458358535
5,1006361.5990093849
6,1018467.252992371
7,1018767.5258168014
8,1016718.2340081153
9,1024149.3660429892
10,1029718.6459083749
11,1031024.3156592142
12,1022747.6008723143
13,1024862.4697963791
14,1022397.3551946336
15,1022789.9417287902
16,1023989.33568116
17,1012137.8319659118
18,1010402.3633788757
19,1018918.5405187303
20,1011226.8642517929
21,1005644.9902358324
22,1005396.8800392227
23,1010240.7746549682
24,1007536.2652961808
25,1018780.1352957229
26,1003130.2179385452
27,1004736.1042715913
28,993741.8048654632
29,1003215.1182722066
30,994573.5638786672
31,990359.337287862
32,992943.5171393302
33,996806.8828569844
34,995297.3374305002
35,1005514.7524778408
36,1012264.2574856989
37,1011067.8558236174
38,1013616.6193703322
39,1007056.1786490876
40,1005901.8242241149
41,1007240.6086020904
42,1007602.8560881285
43,1012577.6216389709
44,1016906.0720910507
45,1019670.2586509567
46,1019228.8303299577
47,1013378.2402339416
48,1008620.8163765959
49,1006494.2291746002
50,1004813.0795303588
51,1008610.0467791992
52,1006364.5250860077
53,1012073.6341383605
54,1014164.907129808
55,1011096.2724164824
56,1021710.898617311
57,991704.3514929458
58,979835.0136680633
59,997982.1215772277
60,1013931.4948657638
61,1024191.2003811677
62,1026985.6198460418
