,0
0,1000000.0
1,1000397.2542376632
2,998478.8466300195
3,992266.3292267148
4,987576.6363418662
5,989995.2851423884
6,995402.6601559571
7,979839.2281862146
8,987282.7812704896
9,972650.8246548047
10,978506.0547596269
11,963306.5006104419
12,972861.8500058084
13,983772.2555628788
14,976713.4702270476
15,993103.4275757775
16,992110.3377218827
17,992110.3377218827
18,992110.3377218827
19,992110.3377218827
20,992110.3377218827
21,992110.3377218827
22,992110.3377218827
23,992110.3377218827
24,992110.3377218827
25,992110.3377218827
26,992110.3377218827
27,992110.3377218827
28,992110.3377218827
29,992110.3377218827
30,992110.3377218827
31,992110.3377218827
32,992110.3377218827
33,992110.3377218827
34,992110.3377218827
35,992110.3377218827
36,992110.3377218827
37,992110.3377218827
38,992110.3377218827
39,993375.6956727697
40,993310.7948496351
41,993027.3820682673
42,993677.1809113597
43,995657.3978829859
44,994437.2809675649
45,995385.031497095
46,996402.5686031322
47,1007316.5192307055
48,1008953.1547950241
49,1010788.7152926833
50,1012666.6146390829
51,1017712.0006142745
52,1026676.1870958704
53,1028701.9008255403
54,1027686.6337062862
55,1027029.1537424243
56,1026743.472314796
57,1028258.5491275049
58,1031852.9543358638
59,1037910.6746002743
60,1035785.7203736012
61,1041414.1445725104
62,1037463.7278791663
