,0
0,1000000.0
1,999241.151184827
2,1000198.8335900167
3,999634.1393615187
4,999379.252481661
5,1001392.9187495132
6,1001051.5892630855
7,1001254.6114225556
8,1000731.5604351555
9,997854.0141129784
10,998320.4974433014
11,995875.601312045
12,995069.265587108
13,992835.5587778392
14,1006043.790082719
15,1001106.6762712452
16,1005884.360971424
17,1005044.8012161928
18,1005303.6673005967
19,1005549.5119462591
20,1005456.9064431768
21,1005685.585114666
22,1006150.3469167196
23,1005422.1752698265
24,1004565.9409913386
25,1002716.1443098818
26,999750.4108013782
27,999987.3235456189
28,1003055.8403048425
29,1003199.4190762477
30,1006343.6631648708
31,998242.5980635338
32,995910.7401963982
33,997356.4770735297
34,1002855.8909669758
35,1000674.3456712607
36,997273.4777812596
37,999405.4363078136
38,1000343.7121948861
39,1003408.449620451
40,1005610.8001386889
41,1005735.0848381647
42,1005774.3336562826
43,994178.1036659242
44,992526.6732416846
45,992460.8091744147
46,992000.5934702704
47,1000921.6298174204
48,998578.662495696
49,1000898.8937557433
50,1004070.7810124811
51,1006747.036531661
52,1008442.9386451938
53,1012431.1351242003
54,1017526.1824396678
55,1013909.8279483967
56,1012797.4427524412
57,1007278.0661681545
58,1003952.1177501142
59,1010409.913754975
60,1013866.6122685807
61,1014721.0877009516
62,1020794.8844357948
