,0
0,1000000.0
1,1000714.1751259402
2,998371.7640103793
3,998322.2769992568
4,998124.8552366062
5,1001535.002891119
6,1006459.428455929
7,1006460.3245547181
8,1004708.232264875
9,1008435.9784891669
10,1014111.9549829412
11,1018162.0863647631
12,1014748.5608416691
13,1017654.096877225
14,1016052.0468470126
15,1017058.3264005269
16,1021383.2924795336
17,1010394.725747879
18,1007862.1358805946
19,1013955.5003267986
20,1005477.8597291182
21,997149.7523830617
22,999154.298163677
23,1002494.2614845096
24,999230.4501921962
25,1014576.7441706258
26,999583.7908655526
27,998013.7948507958
28,985487.6462638443
29,991407.5896375853
30,984941.4075637729
31,987101.9104554426
32,974992.26709776
33,979620.4563354382
34,979167.6665499822
35,988420.8459660702
36,1000990.7130466173
37,998362.504969417
38,1000556.8964788957
39,998372.9872800913
40,996534.0831516054
41,1000391.6295987795
42,995524.369028492
43,1001723.629684521
44,999186.5260107293
45,1001810.5962903772
46,998115.8536341796
47,989841.7346137323
48,983137.8912627122
49,976853.5273496843
50,975592.6319170392
51,977932.7781936247
52,977723.2046118536
53,985729.0672025379
54,987610.2251027467
55,985699.6692959007
56,1001542.7281795827
57,953836.0654980032
58,937262.7526442402
59,953330.8387433296
60,972048.9977782196
61,986911.7676682348
62,989018.3362874759
