,0
0,1000000.0
1,999903.5113678682
2,1000248.5643788996
3,1000091.3546141653
4,999861.0205776333
5,999672.8315814798
6,999696.2537128365
7,996340.44407216
8,998925.8129728652
9,996777.0464577113
10,992552.8053118358
11,996068.2952824412
12,996386.13427673
13,1003214.1260175512
14,1014764.5480740597
15,1013828.6555497644
16,1014142.784054578
17,1013752.393303645
18,1012125.2179144422
19,1013944.3189334928
20,1015394.8080002171
21,1013409.7603107269
22,1015170.8391272078
23,1016920.0241280351
24,1015093.8451938118
25,1016125.9129053422
26,1013341.9796904653
27,1014275.6341842806
28,1021181.9008667129
29,1025628.6117770007
30,1007281.0667343187
31,1008217.337319346
32,1013553.5278151213
33,1017223.0466284265
34,1019452.2403461033
35,1022845.5568384986
36,1025161.3292272302
37,1024605.3776852092
38,1021081.1484061133
39,1018164.2696840885
40,1022568.9693685672
41,1026476.0327757348
42,1028273.9338859718
43,1028544.7939274742
44,1029112.0385562427
45,1031286.0657554239
46,1035352.2421835217
47,1036725.5228380862
48,1040938.8552705754
49,1041169.8210888053
50,1040110.8748080373
51,1040072.3412536654
52,1047800.1867673664
53,1041612.9276542292
54,1037586.4210429789
55,1033013.0739663253
56,1035092.2527310309
57,1036701.3824067275
58,1031248.2172069723
59,1038740.1177301451
60,1031978.9269427094
61,1031811.780727527
62,1040944.1818344962
