,0
0,1000000.0
1,999837.6650639295
2,1000266.7035453771
3,1002458.9784239046
4,1002060.1720869367
5,1002060.1720869367
6,1002060.1720869367
7,1002060.1720869367
8,1001991.5055176134
9,1000665.5950747279
10,1000217.9252950675
11,1002354.5406959177
12,999596.4658160303
13,998967.0531563271
14,998967.0531563271
15,998967.0531563271
16,998967.0531563271
17,998967.0531563271
18,995733.2332619184
19,995512.0393614508
20,990501.081977691
21,995175.159310451
22,996291.1967102974
23,995776.5936954565
24,995776.5936954565
25,995776.5936954565
26,995776.5936954565
27,995776.5936954565
28,995776.5936954565
29,995776.5936954565
30,995776.5936954565
31,995776.5936954565
32,995776.5936954565
33,995776.5936954565
34,995776.5936954565
35,995776.5936954565
36,995776.5936954565
37,995776.5936954565
38,995776.5936954565
39,995776.5936954565
40,995776.5936954565
41,995776.5936954565
42,995776.5936954565
43,995776.5936954565
44,995776.5936954565
45,995776.5936954565
46,995776.5936954565
47,995776.5936954565
48,995776.5936954565
49,995776.5936954565
50,995776.5936954565
51,995776.5936954565
52,995776.5936954565
53,995776.5936954565
54,995776.5936954565
55,995776.5936954565
56,995776.5936954565
57,995776.5936954565
58,995776.5936954565
59,995776.5936954565
60,995776.5936954565
61,995776.5936954565
62,995776.5936954565
