,0
0,1000000.0
1,1001675.0105979494
2,1002012.5729742567
3,1003281.5248658676
4,1003422.4907167465
5,1003711.4251235996
6,1004154.5003511438
7,1003170.0787528306
8,996365.4220550981
9,1006387.0062621748
10,1008070.7233195323
11,1009097.5656597784
12,1009375.6558874991
13,1003946.2416277686
14,1016238.1246925707
15,1015453.2731257762
16,1015453.2731257762
17,1015453.2731257762
18,1016098.6823467441
19,1015982.7209446145
20,1015442.5572464851
21,1016600.2389139903
22,1017852.8290512703
23,1017760.6635304273
24,1017003.3030269668
25,1019400.4815576829
26,1014388.3618324737
27,1014427.3182793618
28,1011877.5928197365
29,1004302.9682385597
30,996438.6738337917
31,1003777.1321913875
32,1001539.3646863909
33,1013740.0639620689
34,1014635.3852217372
35,1015522.4426606025
36,1009360.904194746
37,1010863.7964627456
38,1010218.0061763842
39,1011578.7224568618
40,1008321.1495386112
41,1018276.0449199904
42,1006279.510450246
43,988983.0389674845
44,1011721.2196873097
45,1000515.0453621208
46,989292.6264133394
47,978115.4562708968
48,984039.5590989823
49,961662.6653392311
50,963741.4731196903
51,978120.8311336502
52,992789.203437603
53,974441.020595098
54,948538.836997447
55,958418.214698052
56,968400.5885358682
57,981343.5078240511
58,977535.5865592579
59,974090.990854652
60,985007.6173780788
61,976512.6850125184
62,966033.8387959932
