,0
0,1000000.0
1,1000101.2429397079
2,1001277.2000513691
3,1000294.0899587853
4,998819.8809653518
5,999160.136135231
6,999685.2698703574
7,998723.1710763931
8,998964.7764357897
9,1003310.1127630828
10,1005747.5746571615
11,1006888.5087795481
12,1005364.6733619195
13,1012772.7784045069
14,1011787.6958984989
15,1011787.6958984989
16,1011787.6958984989
17,1011787.6958984989
18,1011787.6958984989
19,1011787.6958984989
20,1011787.6958984989
21,1011787.6958984989
22,1011787.6958984989
23,1011787.6958984989
24,1011787.6958984989
25,1011787.6958984989
26,1011787.6958984989
27,1011787.6958984989
28,1011787.6958984989
29,1011787.6958984989
30,1011787.6958984989
31,1011787.6958984989
32,1012541.2720785395
33,1012403.302215237
34,1012403.302215237
35,1012403.302215237
36,1012403.302215237
37,1012403.302215237
38,1012403.302215237
39,1012403.302215237
40,1012403.302215237
41,1012403.302215237
42,1012403.302215237
43,1012403.302215237
44,1012403.302215237
45,1012403.302215237
46,1012352.1306405232
47,1013602.5031404975
48,1015013.3609341979
49,1016379.288876618
50,1016877.968971039
51,1016385.6488491686
52,1016385.6488491686
53,1017232.3046784089
54,1016843.9994638567
55,1016722.2576698766
56,1016451.2240341945
57,1016451.2240341945
58,1015986.660446508
59,1015890.1753106388
60,1016260.4987357876
61,1014898.2127649345
62,1016086.622293445
