,0
0,1000000.0
1,1000578.1707017737
2,1001138.1083080367
3,1000943.348502083
4,1000943.348502083
5,1000943.348502083
6,1000943.348502083
7,1000943.348502083
8,1000943.348502083
9,1000943.348502083
10,1000943.348502083
11,1000943.348502083
12,1000943.348502083
13,1000943.348502083
14,1000943.348502083
15,1000943.348502083
16,1000943.348502083
17,1000943.348502083
18,1000943.348502083
19,1000943.348502083
20,1000943.348502083
21,1000943.348502083
22,1000943.348502083
23,1000943.348502083
24,1000943.348502083
25,1000943.348502083
26,1000943.348502083
27,1000943.348502083
28,1000943.348502083
29,1000943.348502083
30,1000943.348502083
31,1000943.348502083
32,1000943.348502083
33,1000943.348502083
34,1000943.348502083
35,1000943.348502083
36,1000943.348502083
37,1000943.348502083
38,1000943.348502083
39,1000943.348502083
40,1000943.348502083
41,1000943.348502083
42,1000943.348502083
43,1000943.348502083
44,1000943.348502083
45,1000943.348502083
46,1000943.348502083
47,1000943.348502083
48,1000943.348502083
49,1000943.348502083
50,1000943.348502083
51,999278.5769521431
52,999642.2967573955
53,998609.4481994732
54,991381.936313381
55,983660.447285519
56,996348.8214489638
57,987579.9629267285
58,988594.5229772057
59,990688.9810751816
60,981927.8423199961
61,990555.003391944
62,1000396.4364284212
