,0
0,1000000.0
1,994860.6444172153
2,995394.8302949297
3,1003324.2857363947
4,998917.2445798757
5,1008229.0123592005
6,1003820.979211601
7,1011801.3873342258
8,1016796.2531656513
9,1013504.9477051445
10,1010129.4280817083
11,1009119.354958874
12,1009119.354958874
13,1009119.354958874
14,1009119.354958874
15,1009119.354958874
16,1009119.354958874
17,1009119.354958874
18,1009119.354958874
19,1009119.354958874
20,1009119.354958874
21,1009119.354958874
22,1009119.354958874
23,1009119.354958874
24,1009119.354958874
25,1009119.354958874
26,1009119.354958874
27,1009119.354958874
28,1009119.354958874
29,1009546.7098527786
30,1009297.6601857445
31,1008824.2955225518
32,1012205.7206118862
33,1008429.3035560311
34,1008781.3358285021
35,1006961.3249935145
36,1003827.5853983331
37,986747.6249693489
38,999157.7651206085
39,988304.9071827745
40,998360.1378328514
41,1006504.7576116897
42,1007514.362881437
43,1023325.2346933624
44,1027724.0274428948
45,1030668.3313458716
46,1029843.4473429386
47,1030956.7169100761
48,1023884.0533378636
49,1020799.7191439795
50,1016059.4949986549
51,1012864.5188259039
52,997418.9024361084
53,991964.0784312452
54,982111.1366066738
55,988859.8286985906
56,975652.8770812551
57,975816.7023272109
58,966672.2383510935
59,972523.6524534534
60,971551.063516362
61,970579.5188966121
62,970579.5188966121
