,0
0,1000000.0
1,999200.7569411453
2,997875.1597748512
3,998103.4251045439
4,999136.7947487734
5,992477.5198662106
6,988994.6220056638
7,993925.4037949664
8,990596.5933332413
9,997923.7353766176
10,997012.6976837825
11,989843.900501806
12,991415.4371593265
13,990934.9883325275
14,990003.1406229695
15,989477.863513214
16,989477.863513214
17,987903.9728408202
18,986523.3561265655
19,987840.6114139302
20,987756.6829972268
21,988241.7610353333
22,987635.8076005043
23,988161.0922958151
24,988918.272949204
25,994253.114811487
26,993867.3191072369
27,989652.1002459578
28,980266.8535411163
29,978600.6885876935
30,974141.0099844451
31,977082.1445528727
32,977200.0522344797
33,966615.2498493409
34,952765.0683931978
35,952747.869989508
36,948027.1596542003
37,952131.563885028
38,951748.0390529602
39,965190.2179335423
40,962448.2072522026
41,964377.6670331198
42,977683.463657039
43,955975.7402880221
44,951151.1015314946
45,934018.9251843507
46,936566.0150409506
47,935428.0909101404
48,936820.1322610134
49,940169.7955286087
50,924949.0153985943
51,914369.9534088251
52,920344.5498642637
53,903089.687907876
54,885980.74659742
55,870610.4319011171
56,848679.5737627606
57,895734.2388799465
58,897665.622324469
59,897988.4588459621
60,906130.8532392697
61,907908.2272707095
62,852502.2725791729
