,0
0,1000000.0
1,999315.3856306453
2,1000552.6373361567
3,999871.8606056693
4,999493.3682644862
5,1001638.9188608953
6,996511.8412648316
7,995900.3403709021
8,993214.5071968259
9,996213.1764507921
10,993395.2413674089
11,998751.8855430549
12,1002334.6384928187
13,1004375.405534855
14,1004951.2162197052
15,1009365.6856827353
16,1007292.3540831684
17,1009088.0298168123
18,1010834.5470025927
19,1006625.9786331652
20,1008735.3598076319
21,1002794.2988358098
22,997190.3176526285
23,997156.0549286625
24,993989.2008485239
25,1016081.2678047267
26,1017801.6463606622
27,1032965.985448059
28,1052515.6039132425
29,1061832.0579090735
30,1073945.7209680092
31,1078465.2385171705
32,1073596.9161373808
33,1075241.3906075351
34,1070306.860652977
35,1074855.0412298716
36,1077775.165417816
37,1083606.1450245823
38,1085891.3151215452
39,1084432.1591360283
40,1089860.4926729645
41,1093668.8887732043
42,1101857.1801017164
43,1097435.2780929904
44,1101829.582128268
45,1106327.1934694338
46,1123628.1941594149
47,1130828.402699677
48,1139830.7846893442
49,1134462.8573737622
50,1138837.1131824243
51,1136223.103681043
52,1141536.402096278
53,1142418.0003739463
54,1142673.4505986364
55,1147584.4570489142
56,1145360.987440808
57,1140353.8916588374
58,1142393.1212280283
59,1143009.6874212073
60,1135610.6475216567
61,1133974.6362206677
62,1132096.1541734082
