,0
0,1000000.0
1,1000532.5151586178
2,1004075.4811989566
3,1007642.3420854326
4,1000285.9235951279
5,1006957.0462690443
6,1010478.2176425328
7,1014717.7018743239
8,1015036.0568135289
9,1017360.146270787
10,1013140.3179270134
11,1013267.4321998527
12,1010947.2014990872
13,1019756.4308313378
14,1025126.9858105831
15,1030905.0530066537
16,1028883.6127423249
17,1018416.6862543576
18,1026663.6026524517
19,1019603.3995064701
20,1018583.8319292364
21,1018583.8319292364
22,1018583.8319292364
23,1018583.8319292364
24,1018583.8319292364
25,1018583.8319292364
26,1018583.8319292364
27,1018583.8319292364
28,1018583.8319292364
29,1018583.8319292364
30,1018583.8319292364
31,1018583.8319292364
32,1018583.8319292364
33,1018583.8319292364
34,1018583.8319292364
35,1017562.2803653552
36,1019301.2649341198
37,1023931.7196597727
38,1023353.6147756027
39,1023999.5211245787
40,1020265.5791744313
41,1019576.7138369975
42,1019576.7138369975
43,1020272.1318522629
44,1020905.4936479484
45,1020260.1036101632
46,1018957.6017375337
47,1020632.177817534
48,1020125.4062619058
49,1020125.4062619058
50,1020125.4062619058
51,1020125.4062619058
52,1020803.3183637628
53,1020665.2091849307
54,1021656.2128303
55,1022996.9257624247
56,1020377.4429633172
57,1018874.2241812546
58,1016925.3000202174
59,1018872.9023887947
60,1018246.8506449106
61,1018246.8506449106
62,1018246.8506449106
