,0
0,1000000.0
1,1000075.352523718
2,997113.3191169599
3,991886.9605458651
4,987769.2659860696
5,987899.6957110509
6,989422.805884203
7,976931.7849294193
8,984137.6733836996
9,968414.6872867527
10,971865.2689790135
11,963325.8518857382
12,968400.6697248478
13,981478.2332075014
14,969825.4718534492
15,987074.5851331437
16,986104.7976017757
17,986104.7976017757
18,986104.7976017757
19,986104.7976017757
20,986104.7976017757
21,986104.7976017757
22,986104.7976017757
23,986104.7976017757
24,986104.7976017757
25,986104.7976017757
26,986104.7976017757
27,986104.7976017757
28,986104.7976017757
29,986104.7976017757
30,986104.7976017757
31,986104.7976017757
32,986104.7976017757
33,986104.7976017757
34,986104.7976017757
35,986104.7976017757
36,986104.7976017757
37,986104.7976017757
38,986104.7976017757
39,987916.4324347355
40,987972.3454647255
41,988865.0734999354
42,990165.2117269795
43,991589.9911133552
44,988174.8440690087
45,987877.734333314
46,987755.4216087932
47,997104.215511825
48,997659.1905019865
49,998321.7158269756
50,1003597.2863511686
51,1012673.5901827237
52,1019150.2806437009
53,1022555.6657527435
54,1020276.8677385033
55,1015526.186237144
56,1016555.7865597828
57,1018021.4181624665
58,1021907.197612162
59,1024144.3359122269
60,1021133.650705099
61,1027012.1740756107
62,1023436.2296348112
