,0
0,1000000.0
1,1000341.3978898681
2,1000187.6343606577
3,1000187.6343606577
4,1000187.6343606577
5,1000187.6343606577
6,999783.3920489566
7,1001805.3457181099
8,1005034.8580292668
9,1005205.9294664582
10,1012071.2097028255
11,1005241.5552079263
12,1004675.680932119
13,1004675.680932119
14,1004675.680932119
15,1004675.680932119
16,1004675.680932119
17,1004675.680932119
18,1004675.680932119
19,1004675.680932119
20,1004675.680932119
21,1004675.680932119
22,1004675.680932119
23,1004675.680932119
24,1004675.680932119
25,1004675.680932119
26,1004675.680932119
27,1004675.680932119
28,1004675.680932119
29,1004675.680932119
30,1004675.680932119
31,1004675.680932119
32,1004675.680932119
33,1004675.680932119
34,1004675.680932119
35,1004675.680932119
36,1004675.680932119
37,1004675.680932119
38,1004675.680932119
39,1004675.680932119
40,1004675.680932119
41,1004675.680932119
42,1004675.680932119
43,1004675.680932119
44,1004675.680932119
45,1004933.1209931675
46,1006227.0993924486
47,1005614.6360365237
48,1005408.4560220824
49,1005408.4560220824
50,1005408.4560220824
51,1005113.4368801903
52,1005876.0607540741
53,1005767.1064374117
54,1005767.1064374117
55,1005767.1064374117
56,1005767.1064374117
57,1005767.1064374117
58,1005767.1064374117
59,1007024.8338072711
60,1003330.7775486587
61,1003200.1916219591
62,1003200.1916219591
