,0
0,1000000.0
1,1000267.1425730797
2,999886.8262764247
3,1002049.5945603698
4,1002606.0195270148
5,1004367.2170969273
6,1004583.6292618051
7,1006807.0959173149
8,1007044.4511300516
9,1007291.9017238114
10,1005988.4616893004
11,1007913.0188384503
12,1005245.5039817595
13,1008582.9331535643
14,1005047.6159921451
15,1002779.2565681341
16,1000868.3527433708
17,999892.2459380317
18,998761.0322272883
19,993083.28907891
20,991354.1395625381
21,993567.8634604709
22,994859.7172514839
23,1009774.5406281366
24,1010515.4860951627
25,1009719.2897235204
26,1003858.1780706946
27,1011516.0245183136
28,1010949.640201848
29,1014721.4926362812
30,1010503.6162155019
31,1011382.0125430557
32,1013577.4169591363
33,1009684.0964900871
34,1009867.1902777889
35,1011268.7027883667
36,1008157.9304303128
37,1007712.6038102673
38,1006411.7909193324
39,1012561.3464709123
40,1011521.8002985507
41,1009145.8324643361
42,1010014.6715735212
43,1014194.2913050783
44,1018920.4296725985
45,1018945.8926831972
46,1020515.2283750994
47,999251.9497668952
48,1014124.5423216082
49,995253.7310343111
50,990841.9947272623
51,1000962.3744953867
52,994865.7440646483
53,994091.6025168742
54,995286.7324883417
55,1001857.8760948201
56,1008102.0407772503
57,998541.0559654897
58,988091.6532355602
59,994664.5428352302
60,1001798.943746887
61,987594.0553079334
62,997489.8339666277
