,0
0,1000000.0
1,1000308.3256073281
2,999711.2853298422
3,1000265.1439456254
4,998855.5413662628
5,998106.0080416284
6,999765.5110478809
7,997581.4648996118
8,997530.2392830816
9,994155.7465197166
10,993128.6013789499
11,990639.4841992727
12,991764.7677757582
13,990596.9521385799
14,994256.5410166613
15,1002921.1804787809
16,1004776.6865832276
17,1005561.3908932249
18,998977.2398319294
19,993134.3724914856
20,991433.2634653823
21,988761.8650009567
22,999134.6325804443
23,999276.0536343937
24,1001751.8414091581
25,998377.3393410488
26,1006298.0223324564
27,1013863.860043299
28,1021292.0596726026
29,1024975.1435986632
30,1030302.8847079761
31,1032760.684317217
32,1035576.11852458
33,1041411.3258923941
34,1041250.1982375924
35,1044520.2825255021
36,1046460.3672321894
37,1047478.4889247742
38,1045935.7773248397
39,1062235.7476014583
40,1055019.798179893
41,1052035.8059730467
42,1048933.6481340744
43,1049424.0982737583
44,1045600.6923214279
45,1046495.2300731988
46,1046538.2077042069
47,1046868.8591846746
48,1047159.5519037936
49,1051748.6422653515
50,1050538.3998866098
51,1052039.3730993322
52,1051679.4183658478
53,1038878.2037257291
54,1033570.1430280285
55,1035708.9894453374
56,1035016.6148890028
57,1035686.5888112015
58,1042545.0070147197
59,1041779.814142204
60,1045424.0592781616
61,1039267.7619181147
62,1037493.1340080517
