,0
0,1000000.0
1,998508.3087274659
2,998343.107573489
3,998343.107573489
4,998343.107573489
5,998343.107573489
6,998343.107573489
7,998343.107573489
8,998343.107573489
9,998343.107573489
10,998343.107573489
11,998343.107573489
12,998343.107573489
13,998343.107573489
14,998343.107573489
15,998343.107573489
16,998343.107573489
17,998343.107573489
18,998343.107573489
19,998343.107573489
20,998343.107573489
21,998343.107573489
22,998343.107573489
23,998343.107573489
24,998343.107573489
25,998343.107573489
26,998343.107573489
27,998343.107573489
28,998343.107573489
29,998343.107573489
30,998343.107573489
31,998343.107573489
32,998343.107573489
33,998343.107573489
34,998343.107573489
35,998343.107573489
36,998343.107573489
37,998343.107573489
38,998343.107573489
39,998343.107573489
40,998343.107573489
41,998343.107573489
42,998343.107573489
43,998343.107573489
44,998343.107573489
45,998343.107573489
46,998343.107573489
47,998343.107573489
48,998343.107573489
49,998343.107573489
50,998343.107573489
51,998343.107573489
52,998343.107573489
53,998343.107573489
54,998343.107573489
55,998343.107573489
56,998343.107573489
57,997507.234653273
58,998893.7682320604
59,998634.7609865032
60,998748.3210515296
61,1002948.5086574471
62,1001319.2743062945
