,0
0,1000000.0
1,999143.8178462866
2,999013.7077948331
3,999013.7077948331
4,999013.7077948331
5,999013.7077948331
6,999013.7077948331
7,999013.7077948331
8,999013.7077948331
9,999013.7077948331
10,999013.7077948331
11,999013.7077948331
12,999013.7077948331
13,999013.7077948331
14,999013.7077948331
15,999013.7077948331
16,999013.7077948331
17,999013.7077948331
18,999013.7077948331
19,999013.7077948331
20,999013.7077948331
21,999013.7077948331
22,999013.7077948331
23,999013.7077948331
24,999013.7077948331
25,999013.7077948331
26,999013.7077948331
27,999013.7077948331
28,999142.3165859799
29,998995.4954829786
30,998995.4954829786
31,998995.4954829786
32,998995.4954829786
33,998995.4954829786
34,998995.4954829786
35,998995.4954829786
36,998995.4954829786
37,998995.4954829786
38,998995.4954829786
39,998995.4954829786
40,998995.4954829786
41,998995.4954829786
42,998995.4954829786
43,998995.4954829786
44,998995.4954829786
45,998995.4954829786
46,998995.4954829786
47,998995.4954829786
48,998995.4954829786
49,998995.4954829786
50,998995.4954829786
51,998995.4954829786
52,998995.4954829786
53,998995.4954829786
54,998995.4954829786
55,998995.4954829786
56,998995.4954829786
57,998995.4954829786
58,998995.4954829786
59,998995.4954829786
60,998995.4954829786
61,998995.4954829786
62,998995.4954829786
