,0
0,1000000.0
1,1000012.1239715351
2,998992.6817982086
3,1000441.8336105656
4,998911.3788488628
5,997894.9339505587
6,1000402.5921203975
7,998948.3738208646
8,998168.6797383381
9,998182.4979693609
10,997010.6330412459
11,993297.9750741003
12,995834.0182602622
13,993687.2404869297
14,995787.0581122816
15,998209.7556487576
16,999740.5369656858
17,1000423.4299817029
18,998077.7451630128
19,994059.0742222785
20,991718.3899600883
21,992938.251276769
22,1002338.1665446698
23,1000482.4648188388
24,1000778.1095588228
25,999481.0098948171
26,1005167.1937490066
27,1006863.0561369451
28,1011158.2724336019
29,1015920.100847558
30,1021159.193811105
31,1020511.1103434524
32,1020010.9803597154
33,1027946.0971373576
34,1027747.0097640386
35,1029916.9986551313
36,1031627.4016221464
37,1028420.4154652198
38,1027353.6914047401
39,1038883.4086561224
40,1035584.7871065325
41,1033829.1827153739
42,1033582.3202669419
43,1031524.218609617
44,1030644.5740194864
45,1030973.0415055632
46,1033072.3311541331
47,1031279.3573255977
48,1029946.6353156704
49,1035193.9958734427
50,1034545.1487248591
51,1033862.7589231074
52,1034462.6631161686
53,1026994.0173633976
54,1026676.4421998939
55,1027455.8174714558
56,1025406.4685399951
57,1027017.4903573554
58,1032375.2415751788
59,1029716.2284890423
60,1034448.1231247896
61,1031321.6974462399
62,1030137.9777606946
