,0
0,1000000.0
1,999044.8728559834
2,999959.9543923088
3,999622.9536916893
4,998910.4174606404
5,998764.2615171218
6,998764.2615171218
7,998764.2615171218
8,998764.2615171218
9,998764.2615171218
10,998764.2615171218
11,998764.2615171218
12,998764.2615171218
13,998764.2615171218
14,998764.2615171218
15,998764.2615171218
16,998764.2615171218
17,998764.2615171218
18,998764.2615171218
19,998764.2615171218
20,998764.2615171218
21,998764.2615171218
22,998764.2615171218
23,998764.2615171218
24,998764.2615171218
25,998764.2615171218
26,998764.2615171218
27,998764.2615171218
28,998764.2615171218
29,998764.2615171218
30,998764.2615171218
31,998764.2615171218
32,998764.2615171218
33,992442.0061899117
34,985086.9927137336
35,984841.9123662537
36,984841.9123662537
37,982399.517620611
38,982261.9920965533
39,982261.9920965533
40,982261.9920965533
41,982261.9920965533
42,982261.9920965533
43,982261.9920965533
44,982261.9920965533
45,982261.9920965533
46,982261.9920965533
47,982261.9920965533
48,982261.9920965533
49,982261.9920965533
50,982261.9920965533
51,982261.9920965533
52,982261.9920965533
53,982261.9920965533
54,982261.9920965533
55,982261.9920965533
56,982261.9920965533
57,982261.9920965533
58,982261.9920965533
59,982261.9920965533
60,982261.9920965533
61,982261.9920965533
62,982261.9920965533
