,0
0,1000000.0
1,1000115.3888168054
2,1000002.8847512233
3,1000002.8847512233
4,1000002.8847512233
5,1000002.8847512233
6,999700.9086695572
7,1001062.8414366106
8,1001512.9824111653
9,1002685.7434971085
10,1009783.717904737
11,1000057.0967301971
12,999466.7962354621
13,999466.7962354621
14,999466.7962354621
15,999466.7962354621
16,999466.7962354621
17,999466.7962354621
18,999466.7962354621
19,999466.7962354621
20,999466.7962354621
21,999466.7962354621
22,999466.7962354621
23,999466.7962354621
24,999466.7962354621
25,999466.7962354621
26,999466.7962354621
27,999466.7962354621
28,999466.7962354621
29,999466.7962354621
30,999466.7962354621
31,999466.7962354621
32,999466.7962354621
33,999466.7962354621
34,999466.7962354621
35,999466.7962354621
36,999466.7962354621
37,999466.7962354621
38,999466.7962354621
39,999466.7962354621
40,999466.7962354621
41,999466.7962354621
42,999466.7962354621
43,999466.7962354621
44,999466.7962354621
45,999669.7508464863
46,1001071.4906865992
47,1000542.2120354788
48,1000188.1994977568
49,1000188.1994977568
50,1000188.1994977568
51,999908.1787225817
52,1001313.1906225081
53,1001134.6867785229
54,1001134.6867785229
55,1001134.6867785229
56,1001134.6867785229
57,1001134.6867785229
58,1001134.6867785229
59,1002466.0760013375
60,1000342.1720118846
61,1000184.175450015
62,1000184.175450015
