,0
0,1000000.0
1,999733.7076733541
2,1000360.4424451025
3,1005750.2235343569
4,1005333.3890922748
5,1005333.3890922748
6,1005333.3890922748
7,1005333.3890922748
8,1004637.8492768753
9,1005253.60730491
10,1005185.7662048398
11,1006717.9666970903
12,1003353.3929880218
13,1002758.5460582301
14,1002758.5460582301
15,1002758.5460582301
16,1002758.5460582301
17,1002758.5460582301
18,1000587.2682508767
19,1000382.2905418058
20,996350.0793615599
21,999093.4389025467
22,997801.0874482185
23,997424.7165955219
24,997424.7165955219
25,997424.7165955219
26,997424.7165955219
27,997424.7165955219
28,997424.7165955219
29,997424.7165955219
30,997424.7165955219
31,997424.7165955219
32,997424.7165955219
33,997424.7165955219
34,997424.7165955219
35,997424.7165955219
36,997424.7165955219
37,997424.7165955219
38,997424.7165955219
39,997424.7165955219
40,997424.7165955219
41,997424.7165955219
42,997424.7165955219
43,997424.7165955219
44,997424.7165955219
45,997424.7165955219
46,997424.7165955219
47,997424.7165955219
48,997424.7165955219
49,997424.7165955219
50,997424.7165955219
51,997424.7165955219
52,997424.7165955219
53,997424.7165955219
54,997424.7165955219
55,997424.7165955219
56,997424.7165955219
57,997424.7165955219
58,997424.7165955219
59,997424.7165955219
60,997424.7165955219
61,997424.7165955219
62,997424.7165955219
