,0
0,1000000.0
1,996434.8723118275
2,996933.7210827514
3,1002014.2206374046
4,999009.1789301399
5,1004572.498905547
6,1001701.6371490769
7,1008479.75457179
8,1014233.3091825265
9,1012180.3450752437
10,1014292.49893368
11,1013513.3472187584
12,1013513.3472187584
13,1013513.3472187584
14,1013513.3472187584
15,1013513.3472187584
16,1013513.3472187584
17,1013513.3472187584
18,1013513.3472187584
19,1013513.3472187584
20,1013513.3472187584
21,1013513.3472187584
22,1013513.3472187584
23,1013513.3472187584
24,1013513.3472187584
25,1013513.3472187584
26,1013513.3472187584
27,1013513.3472187584
28,1013513.3472187584
29,1013723.3181331726
30,1013580.818898626
31,1013659.3637344751
32,1016185.0414059334
33,1012463.3154477471
34,1013216.4825369644
35,1010536.385324855
36,1007398.677927129
37,997861.5962903835
38,1009574.1268375327
39,1000922.653549616
40,1007406.5825549215
41,1013232.459330713
42,1011821.0562914312
43,1023676.3300823562
44,1029545.1644297666
45,1033445.342651215
46,1033856.356465771
47,1033790.3115593655
48,1027048.3384992448
49,1025284.8251735842
50,1022302.5168661223
51,1018179.8726540258
52,1012964.5222404033
53,1011207.4973695297
54,1005554.4648890933
55,1009210.3183785713
56,1000527.4690460197
57,999607.1838996052
58,994536.7043431617
59,999132.6251932553
60,999565.9893317198
61,998566.4425498483
62,998566.4425498483
