,0
0,1000000.0
1,1000598.3021646452
2,998600.3706719636
3,998723.2944492868
4,998703.8470333663
5,1001415.4228557292
6,1006108.4190350461
7,1006435.6373933183
8,1005358.9483588741
9,1008241.7608174535
10,1011132.5980904225
11,1013160.630011347
12,1009307.2824997539
13,1006888.8593975418
14,1004700.8473843246
15,1002454.381125411
16,1004420.5560007544
17,994774.8653758455
18,993109.9661047255
19,998335.0933404041
20,987945.2335291667
21,979606.869791219
22,977345.0598987809
23,981892.8677792334
24,977904.8816280097
25,991810.948024566
26,981944.2302708369
27,983131.8700908094
28,971679.272334297
29,979466.9194755674
30,967605.6970523883
31,968996.6092980611
32,964385.1832610191
33,967986.0250215824
34,965927.2000364907
35,980231.1342282604
36,986474.210804116
37,983773.8240050995
38,987613.210977994
39,985818.1099248729
40,986614.6152220904
41,989568.4305104124
42,984893.1060038006
43,992081.1191204378
44,993732.9957665105
45,997280.1005742652
46,996297.599109477
47,996956.4132283827
48,989267.2154884192
49,985038.3191494995
50,980572.7702386661
51,984354.4467706643
52,976994.6975919348
53,980612.5003875548
54,985451.7168178117
55,983482.6851107184
56,996412.6392735691
57,963773.5097444177
58,947010.5232508958
59,961051.878712302
60,981938.8977579486
61,986586.657926728
62,987738.0822649666
