,0
0,1000000.0
1,1000158.222532075
2,1000041.645798762
3,1000041.645798762
4,1000041.645798762
5,1000041.645798762
6,1000041.645798762
7,1000041.645798762
8,1000041.645798762
9,1000041.645798762
10,1000041.645798762
11,1000041.645798762
12,1000041.645798762
13,1000041.645798762
14,1000041.645798762
15,1000041.645798762
16,1000041.645798762
17,1000041.645798762
18,1000041.645798762
19,1000041.645798762
20,1000041.645798762
21,1000041.645798762
22,1000041.645798762
23,1000041.645798762
24,1000041.645798762
25,1000041.645798762
26,1000041.645798762
27,1000041.645798762
28,1000041.645798762
29,1000041.645798762
30,1000041.645798762
31,1000041.645798762
32,1000041.645798762
33,1000041.645798762
34,1000041.645798762
35,1000041.645798762
36,1000041.645798762
37,1000041.645798762
38,1000041.645798762
39,1000041.645798762
40,1000041.645798762
41,1000041.645798762
42,1000041.645798762
43,1000041.645798762
44,1000041.645798762
45,1000041.645798762
46,1000041.645798762
47,1000041.645798762
48,1000041.645798762
49,1000041.645798762
50,1000041.645798762
51,1000041.645798762
52,1000041.645798762
53,1000041.645798762
54,1000041.645798762
55,1000041.645798762
56,1000041.645798762
57,1000215.412279137
58,1000717.9518283872
59,1002562.8893834257
60,1003331.5126249387
61,1006592.7900941994
62,1003918.5463927399
