,0
0,1000000.0
1,999169.7786342206
2,999010.5746631328
3,999010.5746631328
4,999010.5746631328
5,999010.5746631328
6,999010.5746631328
7,999010.5746631328
8,999010.5746631328
9,999010.5746631328
10,999010.5746631328
11,999010.5746631328
12,999010.5746631328
13,999010.5746631328
14,999010.5746631328
15,999010.5746631328
16,999010.5746631328
17,999010.5746631328
18,999010.5746631328
19,999010.5746631328
20,999010.5746631328
21,999010.5746631328
22,999010.5746631328
23,999010.5746631328
24,999010.5746631328
25,999010.5746631328
26,999010.5746631328
27,999010.5746631328
28,999875.4736719213
29,999724.5757007127
30,999724.5757007127
31,999724.5757007127
32,999724.5757007127
33,999724.5757007127
34,999724.5757007127
35,999724.5757007127
36,999724.5757007127
37,999724.5757007127
38,999724.5757007127
39,999724.5757007127
40,999724.5757007127
41,999724.5757007127
42,999724.5757007127
43,999724.5757007127
44,999724.5757007127
45,999724.5757007127
46,999724.5757007127
47,999724.5757007127
48,999724.5757007127
49,999724.5757007127
50,999724.5757007127
51,999724.5757007127
52,999724.5757007127
53,999724.5757007127
54,999724.5757007127
55,999724.5757007127
56,999724.5757007127
57,999724.5757007127
58,999724.5757007127
59,999724.5757007127
60,999724.5757007127
61,999724.5757007127
62,999724.5757007127
