,0
0,1000000.0
1,999576.851651378
2,999708.9461041403
3,999372.8512867772
4,998998.8216425402
5,998644.6953248198
6,997076.0768369524
7,993608.9173274154
8,999663.9490942517
9,994985.4492677392
10,991062.201221209
11,995400.0452791138
12,995082.1552722568
13,1007689.0489044433
14,1019775.2451904361
15,1018536.4547368063
16,1017603.5314909318
17,1016179.7944858451
18,1015377.0473091034
19,1014958.9619167054
20,1017553.8888102059
21,1015427.015554175
22,1019418.7425046199
23,1019094.9479529203
24,1015916.0327407302
25,1017318.2352512474
26,1016466.1803020228
27,1013914.6044463515
28,1017919.0939701566
29,1017811.7265744834
30,991763.348415822
31,994545.2597436472
32,999654.9767075335
33,1002339.3716955992
34,1007962.6322790376
35,1012009.9102559289
36,1012829.96004163
37,1015772.4130894761
38,1010640.1713101182
39,1009230.1782644598
40,1017163.6711069164
41,1020387.2500635587
42,1020753.3254581948
43,1018166.1709706218
44,1019365.0800412673
45,1023238.3706981972
46,1030917.3224846463
47,1030337.1752508509
48,1036196.8600240928
49,1034572.8045615595
50,1030919.2775933694
51,1026213.3309449317
52,1036204.8690118719
53,1031508.8964745612
54,1020789.8287024548
55,1019086.1508443287
56,1018874.1963733636
57,1022167.2011942463
58,1016585.9644918832
59,1026487.8674240359
60,1020535.3734967123
61,1036161.9630592371
62,1038633.8993681946
