,0
0,1000000.0
1,1000302.7152683134
2,1002225.7247609319
3,1003796.4748894976
4,1001129.3427482005
5,1004084.5763638031
6,1006649.091835875
7,1007220.1946644837
8,1006642.49322019
9,1009727.9952888406
10,1007755.183311527
11,1008237.6765188031
12,1007491.5661379835
13,1011507.2917838012
14,1020986.1536374624
15,1025739.1632005614
16,1019400.6589340158
17,1011796.4903655713
18,1015768.9970584542
19,1015680.3638164988
20,1014664.7338097681
21,1014664.7338097681
22,1014664.7338097681
23,1014664.7338097681
24,1014664.7338097681
25,1014664.7338097681
26,1014664.7338097681
27,1014664.7338097681
28,1014664.7338097681
29,1014664.7338097681
30,1014664.7338097681
31,1014664.7338097681
32,1014664.7338097681
33,1014664.7338097681
34,1014664.7338097681
35,1014713.3558997841
36,1016138.8558420136
37,1019005.4414755569
38,1019318.902498188
39,1021107.1270642048
40,1018269.0522795892
41,1017660.7706943243
42,1017660.7706943243
43,1017157.0186950277
44,1017730.8557062892
45,1015802.0749817223
46,1013260.798640595
47,1016348.3463033604
48,1015746.2313954901
49,1015746.2313954901
50,1015746.2313954901
51,1015746.2313954901
52,1016399.7199725102
53,1016245.4018767383
54,1017213.5536664708
55,1017306.8099736766
56,1016118.3996354779
57,1013551.5430216461
58,1011142.7432645438
59,1013366.2009370174
60,1012721.3048211063
61,1012721.3048211063
62,1012721.3048211063
