,0
0,1000000.0
1,998863.7423496664
2,996171.6328070426
3,997574.1264628157
4,996254.5552199552
5,977880.1635079596
6,964241.4945023488
7,973632.7871996542
8,970104.701743029
9,989563.6702010974
10,986364.7279678616
11,970420.5621088899
12,972819.2621430804
13,964528.1897427057
14,953086.4756918706
15,952133.3998079213
16,952133.3998079213
17,949316.9020484542
18,943230.2328643941
19,950578.8225055
20,950081.8477290806
21,951772.9070745079
22,950021.621278353
23,952626.945414332
24,956139.0754017484
25,968771.7359473899
26,966278.2525737955
27,956652.289584733
28,928970.4010802564
29,923307.4334161633
30,914847.0007227957
31,922006.6200039734
32,920572.9595491348
33,896979.2184194417
34,875749.7242295676
35,877241.7566542547
36,865354.0701280176
37,881928.7644959402
38,884926.3210670635
39,912298.1363109301
40,909691.0704109658
41,914824.9797048272
42,930154.8440596954
43,893997.0063985641
44,889335.2372862465
45,867674.5304550307
46,868823.8301964641
47,863536.1220165316
48,868644.738823533
49,868442.7490566167
50,853449.6395225832
51,835223.1930386622
52,844649.0489397993
53,828304.6924308208
54,812969.3109242507
55,790271.4946333198
56,768823.004672899
57,812069.9370720343
58,819170.4899650858
59,815276.9951947278
60,826055.4069286423
61,832843.6713769654
62,801250.0838660386
