,0
0,1000000.0
1,1000374.8175660998
2,1000166.8367352508
3,1002105.6467578398
4,1003290.3695412395
5,1004871.1882084637
6,1004702.8899085704
7,1007028.0253924633
8,1007382.1893359974
9,1007198.4277973035
10,1006136.5742632393
11,1008740.6070604831
12,1005459.1544389701
13,1008519.143764812
14,1004970.5897032857
15,1006266.9789367993
16,1002720.3119664136
17,1003657.5880576067
18,1003173.8000723684
19,998153.3993043503
20,992834.2730861634
21,994275.1722518456
22,992326.19477677
23,999677.7213378496
24,999111.557984971
25,998388.5052336119
26,994754.2537983068
27,1002056.4464249202
28,1000607.3804529336
29,1005323.6042324969
30,1000346.0034722318
31,1001522.0742265362
32,999876.2433945447
33,1000317.750792711
34,998226.4270906087
35,1001700.0624010776
36,997661.0205601007
37,995882.3463514814
38,991101.0734409263
39,996367.171018112
40,989926.536485301
41,987390.2431831035
42,988375.6792487466
43,991992.9409231334
44,992578.4826307676
45,992326.503343292
46,986621.4570481225
47,961550.1418245145
48,973163.3747796458
49,954848.7512971916
50,955821.6817689063
51,964008.5498658357
52,959547.7136926226
53,957933.3144027318
54,958774.9036898707
55,969145.1704310589
56,971829.7683111201
57,965723.8238952322
58,954781.8316694336
59,964394.5762070619
60,971217.6525395865
61,965454.3349902461
62,974764.8904300112
