,0
0,1000000.0
1,1001707.5086085922
2,1000923.9077835944
3,1002727.3645726914
4,1004765.7331979866
5,1005691.2026624435
6,1007271.811564829
7,1006230.3634270173
8,996974.3608442447
9,1004083.8569669335
10,1005347.3670947952
11,1005211.6992710156
12,1005848.5037530931
13,1004068.6739057772
14,1029557.9314115758
15,1028687.788608118
16,1028687.788608118
17,1028687.788608118
18,1029798.5564005964
19,1029693.3318854142
20,1029130.166257981
21,1031121.702604932
22,1031896.1519513206
23,1029752.1633306101
24,1030142.9618473761
25,1029620.7140169719
26,1025908.5149574284
27,1026863.1680131375
28,1026335.8009992901
29,1015669.8367512343
30,1012768.7441972622
31,1022991.6032888677
32,1024850.4788776834
33,1037583.632697856
34,1032040.5302400002
35,1035833.7169977077
36,1033249.3411523076
37,1036101.2026348392
38,1031413.6364857487
39,1031773.3849952008
40,1026367.3952776436
41,1039536.8339491797
42,1030465.484010651
43,1019361.5049258361
44,1043620.4059560975
45,1034690.0027159781
46,1020812.3805570113
47,1040808.6700957507
48,1039472.4158649887
49,1022662.522820764
50,1019160.8046755673
51,1020521.9379754364
52,1030018.3702484526
53,1019298.683090928
54,1001348.6752417259
55,1014134.9176937612
56,1021324.6774488074
57,1037106.8989948771
58,1033535.6290489647
59,1032570.8362485791
60,1044169.5255164192
61,1033670.4347917662
62,1025703.0942915718
