,0
0,1000000.0
1,999592.9791645601
2,1000186.5559092991
3,999481.0511310122
4,998506.2348856869
5,999438.8460689934
6,994522.5449193479
7,994186.2816521649
8,994070.4490379263
9,994797.3706297772
10,993038.7602844855
11,991504.7021158965
12,989291.3524501349
13,990688.5972038335
14,988857.714186064
15,994478.3401148776
16,999826.834335353
17,1001859.3994556988
18,1000778.9299054669
19,996507.30816384
20,999589.4730158631
21,996610.7592636129
22,991465.3039503715
23,987691.8451500015
24,983356.4360992287
25,1001682.1354855475
26,1002411.9357493907
27,1009599.4711735109
28,1007766.7402453141
29,1007899.6011154738
30,1004549.2496074117
31,1014426.3658013978
32,1012237.1083929179
33,1012469.7813152552
34,1006574.787232477
35,1016070.0764573988
36,1016618.4945786016
37,1017716.9003035598
38,1023036.6012440493
39,1023815.8902155851
40,1023961.1614091619
41,1016999.9358600046
42,1011800.6222061238
43,1015467.0756342374
44,1017893.8691654282
45,1016499.9249018647
46,1030052.4336595398
47,1025775.3372839927
48,1039995.022133765
49,1044637.9218742597
50,1052619.3979826972
51,1040998.3697242717
52,1043721.307784836
53,1044837.6368669077
54,1044919.2685461468
55,1045006.3837899705
56,1040612.4430172691
57,1038601.4219503434
58,1039242.1404279318
59,1039104.6487976798
60,1032001.3855353486
61,1032919.762235074
62,1027276.919638998
