,0
0,1000000.0
1,999763.1436468915
2,996495.0232265749
3,990017.1693550514
4,986825.8725130765
5,987429.403508345
6,988233.5933403848
7,976297.4475263829
8,980447.3783906009
9,969462.332917578
10,967044.4498687356
11,952963.337671489
12,960121.883858102
13,971997.1664309955
14,962363.7614455171
15,973336.3090975443
16,972392.5438205263
17,972392.5438205263
18,972392.5438205263
19,972392.5438205263
20,972392.5438205263
21,972392.5438205263
22,972392.5438205263
23,972392.5438205263
24,972392.5438205263
25,972392.5438205263
26,972392.5438205263
27,972392.5438205263
28,972392.5438205263
29,972392.5438205263
30,972392.5438205263
31,972392.5438205263
32,972392.5438205263
33,972392.5438205263
34,972392.5438205263
35,972392.5438205263
36,972392.5438205263
37,972392.5438205263
38,972392.5438205263
39,975134.4291855545
40,975132.0222229451
41,976029.8433404492
42,977246.3933465197
43,977513.7394712442
44,972819.4564563535
45,974740.8270994416
46,974974.1984404579
47,986466.7526937611
48,985946.1286864867
49,986099.5661440025
50,990267.1554766961
51,999974.2557094522
52,1007734.6293805325
53,1008698.4778655336
54,1004539.9871327736
55,996715.6251616809
56,999243.8961022046
57,1001091.9799118864
58,1002972.8697613211
59,1006075.8704243932
60,1003489.8927837553
61,1008840.1564768445
62,1004613.7261729422
