,0
0,1000000.0
1,1000493.9000164979
2,1001668.221676493
3,1001457.1815070339
4,1001457.1815070339
5,1001457.1815070339
6,1001457.1815070339
7,1001457.1815070339
8,1001457.1815070339
9,1001457.1815070339
10,1001457.1815070339
11,1001457.1815070339
12,1001457.1815070339
13,1001457.1815070339
14,1001457.1815070339
15,1001457.1815070339
16,1001457.1815070339
17,1001457.1815070339
18,1001457.1815070339
19,1001457.1815070339
20,1001457.1815070339
21,1001457.1815070339
22,1001457.1815070339
23,1001457.1815070339
24,1001457.1815070339
25,1001457.1815070339
26,1001457.1815070339
27,1001457.1815070339
28,1001457.1815070339
29,1001457.1815070339
30,1001457.1815070339
31,1001457.1815070339
32,1001457.1815070339
33,1001457.1815070339
34,1001457.1815070339
35,1001457.1815070339
36,1001457.1815070339
37,1001457.1815070339
38,1001457.1815070339
39,1001457.1815070339
40,1001457.1815070339
41,1001457.1815070339
42,1001457.1815070339
43,1001457.1815070339
44,1001457.1815070339
45,1001457.1815070339
46,1001457.1815070339
47,1001457.1815070339
48,1001457.1815070339
49,1001457.1815070339
50,1001457.1815070339
51,998289.522988453
52,998408.5165527788
53,998803.7841128954
54,984681.2164934356
55,976153.8661569052
56,990218.086183224
57,980675.1209150394
58,979116.6179265954
59,986005.9734878982
60,972112.1310288814
61,987862.2297977577
62,999030.5955686824
