,0
0,1000000.0
1,1000154.681506682
2,1001483.9101661007
3,1000827.1349748967
4,1000011.7322734036
5,1000723.4300260197
6,1000138.5436196881
7,998537.2859155394
8,997798.2483946929
9,1000114.7767856729
10,997730.7546186976
11,1001166.4315292785
12,997677.002352196
13,1006459.5120084371
14,1005453.0684964667
15,1005453.0684964667
16,1005453.0684964667
17,1005453.0684964667
18,1005453.0684964667
19,1005453.0684964667
20,1005453.0684964667
21,1005453.0684964667
22,1005453.0684964667
23,1005453.0684964667
24,1005453.0684964667
25,1005453.0684964667
26,1005453.0684964667
27,1005453.0684964667
28,1005453.0684964667
29,1005453.0684964667
30,1005453.0684964667
31,1005453.0684964667
32,1006312.9264913017
33,1006144.3731325167
34,1006144.3731325167
35,1006144.3731325167
36,1006144.3731325167
37,1006144.3731325167
38,1006144.3731325167
39,1006144.3731325167
40,1006144.3731325167
41,1006144.3731325167
42,1006144.3731325167
43,1006144.3731325167
44,1006144.3731325167
45,1006144.3731325167
46,1006750.706961114
47,1008460.478667693
48,1008304.1626506678
49,1013635.1891774675
50,1015190.0317279358
51,1014572.2748785523
52,1014572.2748785523
53,1015690.3913611125
54,1014707.7571237865
55,1014251.2327217746
56,1013790.5925042564
57,1013790.5925042564
58,1013647.0131423082
59,1013501.7284577955
60,1013647.3822625207
61,1011953.876163378
62,1013873.4865645177
