,0
0,1000000.0
1,1000528.8903214175
2,1003236.1358065531
3,1004867.7294378555
4,1002659.8953653391
5,1009377.5071065837
6,1011842.0110574441
7,1012672.3783656841
8,1015487.0551322297
9,1019867.4542953131
10,1013400.5755261137
11,1012944.3139874468
12,1012115.2654755984
13,1019845.2438982466
14,1026146.5702232287
15,1028585.0259992182
16,1024274.3593825432
17,1016267.1872370266
18,1019039.4180269282
19,1015260.4784645534
20,1014245.2217219009
21,1014245.2217219009
22,1014245.2217219009
23,1014245.2217219009
24,1014245.2217219009
25,1014245.2217219009
26,1014245.2217219009
27,1014245.2217219009
28,1014245.2217219009
29,1014245.2217219009
30,1014245.2217219009
31,1014245.2217219009
32,1014245.2217219009
33,1014245.2217219009
34,1014245.2217219009
35,1013572.8137656582
36,1015403.331222079
37,1019064.8235240858
38,1019106.7928515576
39,1020542.7174967866
40,1017309.838904777
41,1016593.5160725929
42,1016593.5160725929
43,1016428.8039407239
44,1016297.5843727388
45,1014132.4954979979
46,1013909.3395195045
47,1015551.6421260929
48,1014951.4814277746
49,1014951.4814277746
50,1014951.4814277746
51,1014951.4814277746
52,1015925.5057492881
53,1015752.0311504984
54,1017762.8072155404
55,1019456.8917678847
56,1015361.4384153647
57,1015146.1725568081
58,1011406.7451593808
59,1010623.9492195307
60,1009886.2983457173
61,1009886.2983457173
62,1009886.2983457173
