,0
0,1000000.0
1,999940.7932915279
2,1000565.7652867533
3,1000540.5402017796
4,1000296.2259671811
5,1000296.2259671811
6,1000296.2259671811
7,1000296.2259671811
8,1000404.1949260806
9,998927.7196577739
10,1000255.771106367
11,1003351.5748746137
12,1005134.7727533531
13,1004686.2723723832
14,1004686.2723723832
15,1004686.2723723832
16,1004686.2723723832
17,1004686.2723723832
18,1004660.3234511563
19,1004584.539588743
20,1002262.8154336535
21,1003708.9094515069
22,1004529.6856928567
23,1004289.5963594466
24,1004289.5963594466
25,1004289.5963594466
26,1004289.5963594466
27,1004289.5963594466
28,1004289.5963594466
29,1004289.5963594466
30,1004289.5963594466
31,1004289.5963594466
32,1004289.5963594466
33,1004289.5963594466
34,1004289.5963594466
35,1004289.5963594466
36,1004289.5963594466
37,1004289.5963594466
38,1004289.5963594466
39,1004289.5963594466
40,1004289.5963594466
41,1004289.5963594466
42,1004289.5963594466
43,1004289.5963594466
44,1004289.5963594466
45,1004289.5963594466
46,1004289.5963594466
47,1004289.5963594466
48,1004289.5963594466
49,1004289.5963594466
50,1004289.5963594466
51,1004289.5963594466
52,1004289.5963594466
53,1004289.5963594466
54,1004289.5963594466
55,1004289.5963594466
56,1004289.5963594466
57,1004289.5963594466
58,1004289.5963594466
59,1004289.5963594466
60,1004289.5963594466
61,1004289.5963594466
62,1004289.5963594466
