,0
0,1000000.0
1,999047.7043810523
2,999173.6054825815
3,999404.3433619075
4,999083.3825653017
5,1001648.6345371595
6,1002945.5925097018
7,1003932.2794833661
8,1003330.3776098858
9,999289.5505486836
10,998724.2627026048
11,995958.0473278912
12,992326.4418448779
13,986503.1516148952
14,984436.3533790733
15,983343.3781770082
16,984345.9036011741
17,983361.5667501857
18,983877.3797551513
19,984277.8178533361
20,984811.641386311
21,983091.08411494
22,986526.2319940275
23,987883.6701036709
24,985158.3444009455
25,981960.6308935063
26,972593.3697473228
27,972183.5198116628
28,978486.0385076029
29,976730.9776021037
30,977446.3300668829
31,963289.6932887029
32,961071.4213254015
33,961692.0756276888
34,969818.8422383785
35,967733.3586961314
36,965659.3281750277
37,966312.4856863212
38,963835.3300143626
39,965690.6173044152
40,970605.9312495621
41,977913.6507006747
42,980835.8029611761
43,957175.0716881675
44,960407.2984594939
45,957849.8013993955
46,958196.0627919505
47,972934.676897451
48,984934.3475723903
49,989611.5146310093
50,994851.1519931483
51,994151.2069229557
52,998174.4206700524
53,1001961.6486709852
54,1001689.582434437
55,1001799.1371690059
56,1000707.923900521
57,999039.9149586181
58,995733.9574945408
59,1002907.4490479627
60,1003330.8187534793
61,1007289.1436251269
62,1019251.6227538432
