,0
0,1000000.0
1,1000169.2709019659
2,1000164.0543499126
3,1000157.3501828565
4,1000157.3501828565
5,1000157.3501828565
6,1000157.3501828565
7,1000157.3501828565
8,1000157.3501828565
9,1000157.3501828565
10,1000157.3501828565
11,1000157.3501828565
12,1000157.3501828565
13,1000157.3501828565
14,1000157.3501828565
15,1000157.3501828565
16,1000157.3501828565
17,1000157.3501828565
18,1000157.3501828565
19,1000157.3501828565
20,1000157.3501828565
21,1000157.3501828565
22,1000157.3501828565
23,1000157.3501828565
24,1000157.3501828565
25,1000157.3501828565
26,1000157.3501828565
27,1000157.3501828565
28,1000157.3501828565
29,1000157.3501828565
30,1000157.3501828565
31,1000157.3501828565
32,1000157.3501828565
33,1000157.3501828565
34,1000157.3501828565
35,1000157.3501828565
36,1000157.3501828565
37,1000157.3501828565
38,1000157.3501828565
39,1000157.3501828565
40,1000157.3501828565
41,1000157.3501828565
42,1000157.3501828565
43,1000157.3501828565
44,1000157.3501828565
45,1000157.3501828565
46,1000157.3501828565
47,1000157.3501828565
48,1000157.3501828565
49,1000157.3501828565
50,1000157.3501828565
51,999623.5901828565
52,999587.1521661121
53,999569.8095843898
54,999567.227979301
55,999484.5005170674
56,999473.0802663529
57,999331.1010508311
58,999316.2938115954
59,999316.2938115954
60,999219.0630288156
61,999214.357773202
62,999214.357773202
