,0
0,1000000.0
1,1000101.9484751496
2,1000070.1199846426
3,1000070.1199846426
4,1000070.1199846426
5,1000070.1199846426
6,1000070.1199846426
7,1000070.1199846426
8,1000070.1199846426
9,1000070.1199846426
10,1000070.1199846426
11,1000070.1199846426
12,1000070.1199846426
13,1000070.1199846426
14,1000070.1199846426
15,1000070.1199846426
16,1000070.1199846426
17,1000070.1199846426
18,1000070.1199846426
19,1000070.1199846426
20,1000070.1199846426
21,1000070.1199846426
22,1000070.1199846426
23,1000070.1199846426
24,1000070.1199846426
25,1000070.1199846426
26,1000070.1199846426
27,1000070.1199846426
28,1000070.1199846426
29,1000070.1199846426
30,1000070.1199846426
31,1000070.1199846426
32,1000070.1199846426
33,1000070.1199846426
34,1000070.1199846426
35,1000070.1199846426
36,1000070.1199846426
37,1000070.1199846426
38,1000070.1199846426
39,1000070.1199846426
40,1000070.1199846426
41,1000070.1199846426
42,1000070.1199846426
43,1000070.1199846426
44,1000070.1199846426
45,1000070.1199846426
46,1000070.1199846426
47,1000070.1199846426
48,1000070.1199846426
49,1000070.1199846426
50,1000070.1199846426
51,1000070.1199846426
52,1000070.1199846426
53,1000070.1199846426
54,1000070.1199846426
55,1000070.1199846426
56,1000070.1199846426
57,1000364.1515302444
58,1000362.9907254739
59,1000847.6944077467
60,1000549.1275159253
61,1000803.220068571
62,1000670.0992817421
