,0
0,1000000.0
1,999489.5573656063
2,1000664.5325704822
3,1000432.0215314783
4,999692.1050532405
5,999542.4545680768
6,999542.4545680768
7,999542.4545680768
8,999542.4545680768
9,999542.4545680768
10,999542.4545680768
11,999542.4545680768
12,999542.4545680768
13,999542.4545680768
14,999542.4545680768
15,999542.4545680768
16,999542.4545680768
17,999542.4545680768
18,999542.4545680768
19,999542.4545680768
20,999542.4545680768
21,999542.4545680768
22,999542.4545680768
23,999542.4545680768
24,999542.4545680768
25,999542.4545680768
26,999542.4545680768
27,999542.4545680768
28,999542.4545680768
29,999542.4545680768
30,999542.4545680768
31,999542.4545680768
32,999542.4545680768
33,989183.1486927003
34,978501.0309547188
35,978206.9052937956
36,978206.9052937956
37,975267.4923301364
38,975095.7468750267
39,975095.7468750267
40,975095.7468750267
41,975095.7468750267
42,975095.7468750267
43,975095.7468750267
44,975095.7468750267
45,975095.7468750267
46,975095.7468750267
47,975095.7468750267
48,975095.7468750267
49,975095.7468750267
50,975095.7468750267
51,975095.7468750267
52,975095.7468750267
53,975095.7468750267
54,975095.7468750267
55,975095.7468750267
56,975095.7468750267
57,975095.7468750267
58,975095.7468750267
59,975095.7468750267
60,975095.7468750267
61,975095.7468750267
62,975095.7468750267
