,0
0,1000000.0
1,999668.2416007294
2,998963.6036342701
3,999114.2783224483
4,998912.2933996267
5,997494.9687187779
6,996453.006484531
7,997142.7945277642
8,996993.0690876949
9,999895.9550217065
10,1000221.0851680816
11,998097.9193330221
12,997383.8747375382
13,996414.3112185549
14,993991.8308425117
15,993813.9091387413
16,993813.9091387413
17,993530.3295893795
18,993414.6605512345
19,993240.9982493052
20,993200.4650567394
21,993495.7410833789
22,993481.2925964275
23,994167.3243859975
24,994179.7439752081
25,995609.3433475267
26,994949.7654237966
27,993667.3102310118
28,989170.5305860979
29,988632.335420867
30,987853.9018839637
31,988297.5464285586
32,988311.4204594239
33,987617.5437380482
34,986100.4138497964
35,985863.4720003378
36,985342.3249808779
37,985930.9475059329
38,986434.3661477459
39,989296.0959873947
40,988869.6255873339
41,988870.3575985048
42,989307.562160186
43,987874.9771987784
44,987951.9145285147
45,986895.8508482181
46,986505.3318963606
47,986285.7987503211
48,987065.3191754203
49,987624.8430367006
50,985113.4760693219
51,982648.3301785828
52,982473.8178339067
53,981197.6854633236
54,980484.8747125914
55,979837.8687790133
56,978422.1795163306
57,984390.7946162405
58,985538.8264002262
59,985184.7073182809
60,986084.6691026927
61,986050.9376291715
62,985270.6496050926
