,0
0,1000000.0
1,999139.384639598
2,1000561.3790462725
3,1000685.1285690715
4,1000622.7601348201
5,1001801.454546975
6,997165.4141554054
7,996868.9964715389
8,994387.1977631056
9,997499.0316810864
10,995347.571626402
11,997897.3524156346
12,999471.546290663
13,999138.0971810423
14,996396.2873310039
15,1000583.3199255991
16,995502.9303457482
17,1001027.2264819806
18,1001906.6767180258
19,997660.2688110847
20,998214.3925995202
21,993231.215292662
22,989481.5329883682
23,987657.0705274985
24,985708.6956559954
25,1009592.5107773314
26,1010852.0120059265
27,1032106.6980125891
28,1059082.9245614978
29,1065290.534740888
30,1073183.492110631
31,1076142.0350480007
32,1064044.1603167874
33,1068007.8170858845
34,1069051.465079026
35,1075054.4450932438
36,1080241.3777320688
37,1082266.4705452742
38,1084273.93740812
39,1083107.9557526277
40,1089566.3191776373
41,1097662.0689089121
42,1108100.8236003763
43,1103947.8211802985
44,1110129.5401420956
45,1115304.0024782533
46,1133118.5168095955
47,1144170.8913044936
48,1151331.425000433
49,1146571.1557074983
50,1154909.5254134105
51,1151287.0744060152
52,1154963.7135894552
53,1150482.9555592493
54,1152466.7593847986
55,1159934.4387187138
56,1157860.555092386
57,1155680.502921645
58,1158251.574281814
59,1159127.9970038964
60,1152017.090986749
61,1148789.1645110382
62,1148035.7830257227
