,0
0,1000000.0
1,1000617.7470201766
2,1000275.960143904
3,1001234.7185494287
4,999097.0050948041
5,998137.215401462
6,1002846.1326497255
7,999197.2871767728
8,998629.3654212225
9,992426.2994853269
10,992769.3070040628
11,987841.4832133492
12,993509.1585403859
13,992747.9304137586
14,1007080.5294716094
15,1017190.5355586038
16,1022754.0592090458
17,1020853.9259710336
18,1012673.6233692673
19,1004211.9957582443
20,1007465.8593210069
21,1005200.9941473082
22,1018368.3329928516
23,1016111.131223386
24,1017762.5515241849
25,1014235.7490291456
26,1020914.5064349372
27,1026418.793312722
28,1032846.0579622551
29,1038237.2330576547
30,1040279.1404178168
31,1040659.1334725788
32,1040856.1515772443
33,1046126.9571453112
34,1053008.1494864305
35,1051576.9612763792
36,1052444.559751395
37,1050818.7054263528
38,1048866.531359686
39,1063209.949919782
40,1059084.006712065
41,1060016.4340982644
42,1057375.1507287938
43,1054340.5705791174
44,1051234.7032949026
45,1052178.7793149818
46,1055775.611782825
47,1055528.384188659
48,1052717.8901129398
49,1058691.6176533683
50,1057089.522795714
51,1055406.5602175936
52,1056606.0895434017
53,1044194.6409089047
54,1047579.7906012674
55,1049586.4140975864
56,1046690.810039091
57,1048080.681703064
58,1059358.3032972019
59,1057612.0000059733
60,1058609.6488962055
61,1054983.733064205
62,1053249.439177759
