,0
0,1000000.0
1,995065.8266542759
2,994929.0956302572
3,1002093.0792546317
4,997288.3958404935
5,1005160.1451207589
6,1000196.6636324654
7,1006000.9242811298
8,1009166.3826185807
9,1012901.4898104314
10,1009417.0691604855
11,1008499.2703611526
12,1008499.2703611526
13,1008499.2703611526
14,1008499.2703611526
15,1008499.2703611526
16,1008499.2703611526
17,1008499.2703611526
18,1008499.2703611526
19,1008499.2703611526
20,1008499.2703611526
21,1008499.2703611526
22,1008499.2703611526
23,1008499.2703611526
24,1008499.2703611526
25,1008499.2703611526
26,1008499.2703611526
27,1008499.2703611526
28,1008499.2703611526
29,1008975.4365159274
30,1008850.9466888731
31,1008952.9367896036
32,1013023.4898388863
33,1009054.0298016353
34,1009866.3866947042
35,1006669.1927477908
36,1005412.6583604192
37,987303.8201051769
38,999101.5988957612
39,987816.3210385686
40,1001046.0802801742
41,1010688.4464164008
42,1011798.3827516758
43,1030133.1834725215
44,1029897.6430350493
45,1029795.1214780615
46,1030620.3693095894
47,1031442.1959611642
48,1021903.9111106218
49,1019413.8661083983
50,1011088.7304341396
51,1008317.6042396933
52,989061.9430436938
53,987499.2566550954
54,980146.3575867588
55,985745.9528999144
56,974117.9837310077
57,978180.1543314606
58,971242.9478945193
59,976934.0290422937
60,976586.3055225268
61,975609.7235701894
62,975609.7235701894
