,0
0,1000000.0
1,1000196.4854081288
2,996813.083898742
3,990382.6387413681
4,986761.7500692791
5,987874.6553225099
6,989617.7682414292
7,977154.4207197074
8,984770.6806518061
9,966640.7047214885
10,967600.614481258
11,950549.7808963261
12,956059.8495335975
13,970391.5877863007
14,958434.2640457434
15,973726.9961499107
16,972753.2780319345
17,972753.2780319345
18,972753.2780319345
19,972753.2780319345
20,972753.2780319345
21,972753.2780319345
22,972753.2780319345
23,972753.2780319345
24,972753.2780319345
25,972753.2780319345
26,972753.2780319345
27,972753.2780319345
28,972753.2780319345
29,972753.2780319345
30,972753.2780319345
31,972753.2780319345
32,972753.2780319345
33,972753.2780319345
34,972753.2780319345
35,972753.2780319345
36,972753.2780319345
37,972753.2780319345
38,972753.2780319345
39,974813.5778700901
40,974948.74014151
41,976362.7616207798
42,978114.6151308814
43,980089.9105089582
44,975782.0680910489
45,977415.4490087992
46,977369.6922575766
47,991306.8294524476
48,992685.2001188986
49,992362.4475859023
50,997737.5907327086
51,1008090.3028049777
52,1016162.5839523053
53,1016727.5526034501
54,1013841.6141409538
55,1008771.9991792679
56,1011439.9105268904
57,1013535.0512355879
58,1016663.7292033738
59,1020061.5598017998
60,1023675.454740291
61,1032441.8771838485
62,1029206.5199584729
