,0
0,1000000.0
1,999808.1457289156
2,1001469.5714396598
3,1000263.299585474
4,998544.4981085059
5,1000613.031555396
6,1000954.9509905651
7,999386.6017915215
8,998988.1658840004
9,1003037.0077617519
10,1001278.657158097
11,1014669.113617663
12,1013530.009328511
13,1021585.3690903997
14,1020563.7994475585
15,1020563.7994475585
16,1020563.7994475585
17,1020563.7994475585
18,1020563.7994475585
19,1020563.7994475585
20,1020563.7994475585
21,1020563.7994475585
22,1020563.7994475585
23,1020563.7994475585
24,1020563.7994475585
25,1020563.7994475585
26,1020563.7994475585
27,1020563.7994475585
28,1020563.7994475585
29,1020563.7994475585
30,1020563.7994475585
31,1020563.7994475585
32,1022699.9742825616
33,1022494.5580432978
34,1022494.5580432978
35,1022494.5580432978
36,1022494.5580432978
37,1022494.5580432978
38,1022494.5580432978
39,1022494.5580432978
40,1022494.5580432978
41,1022494.5580432978
42,1022494.5580432978
43,1022494.5580432978
44,1022494.5580432978
45,1022494.5580432978
46,1022370.8945193455
47,1023860.486508576
48,1024466.6583034606
49,1025697.4723493892
50,1029840.2104376679
51,1029059.194923779
52,1029059.194923779
53,1029670.6737644824
54,1028974.2171883807
55,1028382.6404497994
56,1027980.2794072159
57,1027980.2794072159
58,1027809.6977567087
59,1027628.7664566131
60,1027795.2649538646
61,1026230.0567176293
62,1027851.1552453279
