,0
0,1000000.0
1,1000138.4640285167
2,1000114.2003064728
3,1000114.2003064728
4,1000114.2003064728
5,1000114.2003064728
6,1000022.4968073976
7,1000159.3568622035
8,1000355.5681262051
9,1000517.0097739502
10,1001098.4255287219
11,999713.9243212066
12,999650.1977181996
13,999650.1977181996
14,999650.1977181996
15,999650.1977181996
16,999650.1977181996
17,999650.1977181996
18,999650.1977181996
19,999650.1977181996
20,999650.1977181996
21,999650.1977181996
22,999650.1977181996
23,999650.1977181996
24,999650.1977181996
25,999650.1977181996
26,999650.1977181996
27,999650.1977181996
28,999650.1977181996
29,999650.1977181996
30,999650.1977181996
31,999650.1977181996
32,999650.1977181996
33,999650.1977181996
34,999650.1977181996
35,999650.1977181996
36,999650.1977181996
37,999650.1977181996
38,999650.1977181996
39,999650.1977181996
40,999650.1977181996
41,999650.1977181996
42,999650.1977181996
43,999650.1977181996
44,999650.1977181996
45,999622.7939548258
46,999634.7748846378
47,999565.527110794
48,999542.2273648161
49,999542.2273648161
50,999542.2273648161
51,998991.5819001768
52,1000052.4237264515
53,999988.433996451
54,999988.433996451
55,999988.433996451
56,999988.433996451
57,999988.433996451
58,999988.433996451
59,999938.2045262564
60,997814.3656462561
61,997774.3740022376
62,997774.3740022376
