,0
0,1000000.0
1,999382.4892967613
2,999237.4071504407
3,999237.4071504407
4,999237.4071504407
5,999237.4071504407
6,999237.4071504407
7,999237.4071504407
8,999237.4071504407
9,999237.4071504407
10,999237.4071504407
11,999237.4071504407
12,999237.4071504407
13,999237.4071504407
14,999237.4071504407
15,999237.4071504407
16,999237.4071504407
17,999237.4071504407
18,999237.4071504407
19,999237.4071504407
20,999237.4071504407
21,999237.4071504407
22,999237.4071504407
23,999237.4071504407
24,999237.4071504407
25,999237.4071504407
26,999237.4071504407
27,999237.4071504407
28,999695.794303311
29,999584.8092675857
30,999584.8092675857
31,999584.8092675857
32,999584.8092675857
33,999584.8092675857
34,999584.8092675857
35,999584.8092675857
36,999584.8092675857
37,999584.8092675857
38,999584.8092675857
39,999584.8092675857
40,999584.8092675857
41,999584.8092675857
42,999584.8092675857
43,999584.8092675857
44,999584.8092675857
45,999584.8092675857
46,999584.8092675857
47,999584.8092675857
48,999584.8092675857
49,999584.8092675857
50,999584.8092675857
51,999584.8092675857
52,999584.8092675857
53,999584.8092675857
54,999584.8092675857
55,999584.8092675857
56,999584.8092675857
57,999584.8092675857
58,999584.8092675857
59,999584.8092675857
60,999584.8092675857
61,999584.8092675857
62,999584.8092675857
