,0
0,1000000.0
1,1000624.7427537505
2,999959.876306386
3,1008391.6400068208
4,1012023.888229362
5,1018868.707721557
6,1020926.8692833707
7,1026352.4745111993
8,1026610.0950796469
9,1028196.3428420146
10,1030180.7188609852
11,1031642.7284421403
12,1027687.29770418
13,1030471.6867839163
14,1025524.2318284602
15,1023891.3969379318
16,1021426.4967007033
17,1018287.8883809617
18,1015340.6751855649
19,1010721.0244971988
20,1005637.2098316704
21,1009527.9638288289
22,1008590.2016279142
23,1016498.3124643584
24,1016699.904805855
25,1017388.9636559668
26,1015337.382361664
27,1020084.9802996855
28,1017904.6040190761
29,1020146.938041243
30,1015545.9984296295
31,1015904.9711227661
32,1016342.6440002265
33,1011900.0110206055
34,1010127.1938303676
35,1010630.2036560787
36,1007056.2415379925
37,1004863.2174998464
38,1001614.2979336721
39,1005652.0483506818
40,1004091.5651515218
41,1001978.4572466959
42,1001059.4109136782
43,1004430.8189803954
44,1007015.0365202597
45,1007652.098825447
46,1008545.8412707128
47,988759.4493609522
48,1000122.0318380207
49,984018.7230556089
50,982085.4759926182
51,988738.653994374
52,983102.0315718529
53,982357.3875023386
54,980998.9000385507
55,986239.4379329664
56,991288.2353037611
57,985622.5212984644
58,975625.2800870597
59,979642.567681482
60,995434.1799417916
61,990299.4233793726
62,1000815.0022029363
