,0
0,1000000.0
1,1000508.3180834829
2,998958.9977729216
3,999063.2530428277
4,998749.6347384087
5,1001543.2819158003
6,1004487.8975967232
7,1005221.7296920354
8,1005009.8555898764
9,1008676.4545834963
10,1005548.7919378732
11,1005824.012756543
12,1004690.5116464385
13,1003564.6818347909
14,1004099.1763103493
15,1005585.1224802998
16,1012585.298044848
17,1000094.2450859452
18,995285.3506385745
19,1000228.5007753344
20,993881.0288501772
21,990600.8496128492
22,993074.3280864968
23,996456.2682727771
24,996533.1319384348
25,1008631.4074571086
26,999447.4600210744
27,1000197.389963814
28,989215.761693123
29,997688.595762609
30,982977.8317411464
31,980073.281119243
32,974006.9733202684
33,979278.652652667
34,977991.5812888541
35,990000.9152690332
36,1000215.4521605141
37,999031.7654894562
38,1000594.4087255904
39,1000664.883488019
40,999747.3982231128
41,1002821.1602276074
42,999713.0586664865
43,1003809.2868414988
44,1005971.0418062694
45,1009123.9661481738
46,1005570.8068656065
47,1005212.7902988676
48,999758.7400393331
49,997497.6129575615
50,995346.338172894
51,1000592.8507773527
52,999239.7674480213
53,1007148.6618745225
54,1009220.427236173
55,1005969.0971788067
56,1019085.4115765885
57,983260.0619732828
58,966989.2413421815
59,978464.223964081
60,995431.1733328679
61,1011558.2741641685
62,1012368.7090983113
