,0
0,1000000.0
1,999807.6443436415
2,999788.6131554311
3,999358.7025123728
4,999633.4016340027
5,998797.440580962
6,997275.8418617179
7,990718.4041727504
8,997970.8683191442
9,990723.4102430517
10,981611.8087175246
11,987974.9498619465
12,985647.6436523467
13,994930.8893930399
14,1005049.9864804546
15,1001768.2423464286
16,1001241.1939261927
17,999285.2237266775
18,997359.499942888
19,997403.0435242302
20,997495.8497397136
21,995636.2083157519
22,998002.1512483865
23,996274.1350813247
24,992214.4643870343
25,991030.1880380871
26,989368.98275762
27,989064.9781321866
28,993267.2915855524
29,995080.0218339867
30,977416.7919908199
31,978131.3786428132
32,983086.5182333203
33,985660.7281505573
34,983930.1510478148
35,985948.2990725022
36,986036.4957915345
37,986191.6066279849
38,983482.9695127372
39,988177.9896750721
40,993203.0604713493
41,993798.9658200142
42,995087.7458278354
43,995463.0886548794
44,994083.0515049205
45,993291.7947843447
46,1001155.525698249
47,1005537.4203910232
48,1007715.2988193472
49,1005893.9618662677
50,1007042.203250273
51,1009198.3029301054
52,1011525.273467423
53,1005645.319101208
54,996298.3701970237
55,993060.4110507134
56,991736.7491892315
57,992386.5697915398
58,988343.0658399075
59,990866.3093319848
60,984163.7694326886
61,985885.4278545101
62,994442.8223211333
